path,label
../data/clothing-dataset\test\dress\06a00c0f-5f9a-410d-a7da-3881a9df3a71.jpg,dress
../data/clothing-dataset\test\dress\28b09463-6bbb-491d-9ffc-f36df5c6b211.jpg,dress
../data/clothing-dataset\test\dress\35f157d0-53e4-4496-b087-da4ad63edd47.jpg,dress
../data/clothing-dataset\test\dress\3f844e1e-4a00-4b64-8c1d-3b847191bf11.jpg,dress
../data/clothing-dataset\test\dress\4ceed2f1-8e20-4439-9c27-cceb8d2257a4.jpg,dress
../data/clothing-dataset\test\dress\50d248fe-de40-4bb6-9bff-3e8babecba31.jpg,dress
../data/clothing-dataset\test\dress\5a2b4bbf-d9fe-45a2-aa0d-295a86804cb6.jpg,dress
../data/clothing-dataset\test\dress\7f60d367-31dd-49ad-80ae-b5223364f386.jpg,dress
../data/clothing-dataset\test\dress\8c6b26f9-e3d4-483b-99bd-db4f6beff442.jpg,dress
../data/clothing-dataset\test\dress\bac70656-a50a-4a13-8c3f-63e3a0a28338.jpg,dress
../data/clothing-dataset\test\dress\c6bc821e-631a-4221-9d92-7c7685edebd0.jpg,dress
../data/clothing-dataset\test\dress\cbf45350-1a65-4cec-abad-0f64a4a459eb.jpg,dress
../data/clothing-dataset\test\dress\d9afe9d4-8bb3-4449-9e4b-85fcf030ba1b.jpg,dress
../data/clothing-dataset\test\dress\ee7b4f87-ab2e-4387-9c7e-76f7da060f1e.jpg,dress
../data/clothing-dataset\test\dress\facbf570-2a46-43cd-b58b-ea03df3e7919.jpg,dress
../data/clothing-dataset\test\hat\2a12baab-f020-42e3-8e6b-5d82e3ed0b55.jpg,hat
../data/clothing-dataset\test\hat\31ae3916-c352-45fe-9866-a8947fc74991.jpg,hat
../data/clothing-dataset\test\hat\3f0be386-9a59-4aeb-93f6-dbe63e3a3002.jpg,hat
../data/clothing-dataset\test\hat\6c2f18d0-30ff-468c-a470-39c65abf4851.jpg,hat
../data/clothing-dataset\test\hat\78a07855-5a8e-496f-a516-a69e3784bbf1.jpg,hat
../data/clothing-dataset\test\hat\7b5181d5-253f-4936-9207-60e3368bf9e1.jpg,hat
../data/clothing-dataset\test\hat\a762dfc0-8da7-46d4-9ef1-3c7a085142da.jpg,hat
../data/clothing-dataset\test\hat\bade5af9-c62c-4f10-9b52-c31f50211d48.jpg,hat
../data/clothing-dataset\test\hat\bcc1aec3-9913-4a2d-b6a0-8f4d97e58b0c.jpg,hat
../data/clothing-dataset\test\hat\c399e385-258a-465c-95d1-ba216c16d7d1.jpg,hat
../data/clothing-dataset\test\hat\d116fe9a-a72b-49e2-806d-e92f3a67a032.jpg,hat
../data/clothing-dataset\test\hat\ff62e59f-c949-4f8e-8fca-798ab3e174c5.jpg,hat
../data/clothing-dataset\test\longsleeve\03a33083-e7bf-414d-bd35-c56273ae779c.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\0df1efc7-34ba-4e11-b027-21ec8fa5a35e.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\0f4d9494-612a-48f8-be05-e47f4fc54d54.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\11f2ff4e-6b43-4071-b5b1-2036ec0fe8fe.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\1789bd08-1ac8-46d6-bf28-0919e083ef56.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\1b93822d-09f4-41e6-b31b-964cc104ba71.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\1f2c3551-4c76-433e-8c9f-8093b94f02bf.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\24c1d77c-5ce2-4b5c-be2c-1aeccae3efe2.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\28fc3fad-5363-4c70-9c5d-ee739d2e21a8.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\2c050ddf-2681-4a03-9d0f-3b96b9cd5fe5.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\2e4bde7e-e9b9-4097-a64b-0ff017e28e3c.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\3132e018-4cc7-4767-a2b6-0ac61321809a.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\341e1658-0cba-4ac2-aa39-e5b174e318fd.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\368ef683-0c8c-4ba1-a73b-d784b851165a.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\3982179b-1523-4cea-868d-4dd3e71779b0.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\3c4d6cf5-113b-4a26-8e60-e8ab594eaa0e.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\49431f72-6423-4fd9-953b-d55bf8f4830a.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\4cd7315a-395b-4958-b8e5-e38f09b3c6b2.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\4e0f02de-645d-4615-a13b-749d8027c85b.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\5280b156-7db0-47f2-918c-6b0b6592955b.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\54a7aa48-feef-4689-93ba-cc475f93c4e7.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\58d54528-9eb3-4188-beca-892932f360a7.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\6017e83a-f717-48d6-8f68-f4b614c215a8.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\63fd7e77-fa32-44a2-964b-8ab764ca9efa.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\64b0151b-6138-470c-b699-8fb6db3898f2.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\675319cc-b2f9-4b92-a126-472d4bcefdee.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\6b7e076a-5c7b-46c4-8847-3be2efcc1cb4.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\6c677bce-2564-46d4-8ca0-c372250aeaf4.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\6e4581ed-c575-4d31-8aa4-9814bd6672a3.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\70fd429b-73ec-4b4a-9173-2b6efbe7d6ee.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\841cdda3-162f-4ae3-a86b-3596f414801f.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\85c26e4d-f390-4405-8686-4ce202d43b14.jpg,longsleeve
../data/clothing-dataset\test\longsleeve\87665c15-a141-4ba4-9804-5e41fddefb71.jpg,longsleeve
