path,label
../data/clothing-dataset\validation\dress\07cddef1-1fc8-47e4-a28a-613e60912590.jpg,dress
../data/clothing-dataset\validation\dress\19e4de0d-fb90-47c2-83b4-37e3652c5a16.jpg,dress
../data/clothing-dataset\validation\dress\22ee2330-a2e7-4abf-aec1-0699e819a248.jpg,dress
../data/clothing-dataset\validation\dress\24890459-3da7-4976-a837-f289e7af0d48.jpg,dress
../data/clothing-dataset\validation\dress\35f5fecb-755a-45d6-ac3d-3feb8299dc87.jpg,dress
../data/clothing-dataset\validation\dress\3eeaf330-2460-4d7f-844f-d7254d12e587.jpg,dress
../data/clothing-dataset\validation\dress\4114a9c0-eea0-442c-af14-8df6c586a016.jpg,dress
../data/clothing-dataset\validation\dress\465ff2a7-d489-45c6-a97e-561ba597da54.jpg,dress
../data/clothing-dataset\validation\dress\46e4c390-2154-4f6f-8c6f-e7805564d929.jpg,dress
../data/clothing-dataset\validation\dress\4719349a-06d4-4ddf-8428-69c6cef55e46.jpg,dress
../data/clothing-dataset\validation\dress\475d03c5-3317-4877-b13d-e2142b33bb70.jpg,dress
../data/clothing-dataset\validation\dress\5ab0c815-c152-4726-b540-42876b23c34a.jpg,dress
../data/clothing-dataset\validation\dress\6ccb3f12-7087-4303-a522-3a76d3db8ce6.jpg,dress
../data/clothing-dataset\validation\dress\7a80fe51-8dfd-4e62-a65a-b192365731fa.jpg,dress
../data/clothing-dataset\validation\dress\835a1782-1eaf-41f3-9d5f-232161f4db53.jpg,dress
../data/clothing-dataset\validation\dress\881c62dc-a47a-444d-86b7-93a27b431f51.jpg,dress
../data/clothing-dataset\validation\dress\9044c1d9-92ae-42aa-adee-4aeb468f6d5b.jpg,dress
../data/clothing-dataset\validation\dress\92f5cc49-20c0-4b60-a206-9f26e4b736a7.jpg,dress
../data/clothing-dataset\validation\dress\937e2c8f-500e-44fa-b2dc-e5e769e7c5a2.jpg,dress
